0.75299072265625,0.20941162109375,0.03759765625
0.730224609375,0.227874755859375,0.041900634765625
0.7119140625,0.24365234375,0.04443359375
0.711517333984375,0.24700927734375,0.041473388671875
0.71551513671875,0.245269775390625,0.039215087890625
0.72686767578125,0.234619140625,0.03851318359375
0.741729736328125,0.223846435546875,0.034423828125
0.744781494140625,0.220367431640625,0.03485107421875
0.74969482421875,0.2166748046875,0.03363037109375
0.7435302734375,0.221282958984375,0.035186767578125
0.74017333984375,0.22412109375,0.03570556640625
0.740264892578125,0.2239990234375,0.035736083984375
0.732696533203125,0.231353759765625,0.03594970703125
0.715789794921875,0.245208740234375,0.03900146484375
0.697784423828125,0.26019287109375,0.042022705078125
0.632965087890625,0.315277099609375,0.0517578125
0.62445068359375,0.3233642578125,0.05218505859375
0.621429443359375,0.32684326171875,0.051727294921875
0.523406982421875,0.400177001953125,0.076416015625
0.4954833984375,0.42205810546875,0.08245849609375
0.490814208984375,0.42376708984375,0.085418701171875
0.479583740234375,0.431915283203125,0.0885009765625
0.594635009765625,0.343048095703125,0.06231689453125
0.66973876953125,0.284027099609375,0.046234130859375
0.681365966796875,0.275787353515625,0.0428466796875
